paper,material,property_name,property_value,property_unit,definition,gemini-2.5-flash,gemini-2.5-flash-pred-value,gemini-2.5-flash-pred-unit
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,"*crystal structure, symmetry",6,,"*crystal structure, symmetry ( 1=cubic,2=tetragonal,3=orthorhombic,4=monoclinic,5=triclinic,6=trigonal,7=hexagonal)","<property>crystal structure, symmetry</property><value>trigonal R-3m structure (6)</value><unit>N/A</unit>",trigonal R-3m structure (6),N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,space group,R-3m,,space group,<property>space group</property><value>R-3m</value><unit>N/A</unit>,R-3m,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,lattice constant a,4.42,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>4.42</value><unit>Å</unit>,4.42,Å
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,lattice constant b,4.42,A,"The length of the unit cell edge along the 'b' direction, which defines the crystal structure geometry in condensed matter materials like superconductors.",<property>lattice constant b</property><value>4.42</value><unit>Å</unit>,4.42,Å
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,lattice constant c,41.57,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>41.57</value><unit>Å</unit>,41.57,Å
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,*method of analysis for structure,1,,*method of analysis for structure (1.X-ray crystallography 2.Neutron　crystallography 3.Powder x-ray diffraction 4.Powder neutron diffraction　5.Electron diffraction）,<property>method of analysis for structure</property><value>Powder x-ray diffraction</value><unit>N/A</unit>,Powder x-ray diffraction,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,Tc (of this sample) recommended,7.9,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,tc measurement method,1,K,"A technique used to determine the superconducting critical temperature ($T_c$), categorized by methods such as: 1. magnetization, 2. AC susceptibility, 3. resistivity, 4. heat capacity, 5. tunneling, 6. infrared spectroscopy, 7. thermal conductivity, 8. Raman spectroscopy, 9. nuclear magnetic resonance, 10. surface impedance, 11. neutron diffraction, 12. photoemission spectroscopy, 13. microwave transmission, or 14. others.",<property>tc measurement method</property><value>resistivity</value><unit>N/A</unit>,resistivity,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,maximum pressure applied,50.8,,The highest pressure applied to a sample in an experiment.,<property>maximum pressure applied</property><value>50.8</value><unit>GPa</unit>,50.8,GPa
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,method of Hc2 derivation,resistivity,T,method of Hc2 derivation,<property>method of Hc2 derivation</property><value>Werthamer-Helfand-Hohenberg (WHH) approximation [31] for the Type II superconductor in a dirty limit</value><unit>N/A</unit>,Werthamer-Helfand-Hohenberg (WHH) approximation [31] for the Type II superconductor in a dirty limit,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,Hc2 at 0 K for poly crystal,5.8,T,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,Hc2 at 0 K for single crystal for H //ab-plane,21.7,T,Hc2 at 0 K for single crystal for H //ab plane,<property>Hc2 at 0 K for single crystal for H //ab-plane</property><value>5.9</value><unit>T</unit>,5.9,T
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,Hc2 at given temperature for single crystal H//ab-plane,0,T,Hc2 at given temperature for single crystal H//ab-plane,<property>Hc2 at given temperature for single crystal H//ab-plane</property><value>5.9</value><unit>T</unit>,5.9,T
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,thermal conductivity at 300 K,1.54,W/K.m,"The material's ability to conduct heat, measured at a temperature of 300 Kelvin.",<property>thermal conductivity at 300 K</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,thermopower at 300 K for parallel to ab-plane,100,microW/mK2,thermopower at 300K for parallel to ab-plane,<property>thermopower at 300 K for parallel to ab-plane</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,raw materials,PbBi2Te4,,The foundational substances used for the synthesis of a specific superconducting material.,"<property>raw materials</property><value>Pb grains, Bi grains, and Te chips</value><unit>N/A</unit>","Pb grains, Bi grains, and Te chips",N/A
Paper_DB/Paper_12.pdf,Pb0.9Bi2Te3.8,*preparation method,9,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>melt and slow-cooling method</value><unit>N/A</unit>,melt and slow-cooling method,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,common formula of materials,YBa2Cu3O7-d,,common formula of materials,<property>common formula of materials</property><value>YBa2Cu3O7-δ</value><unit>N/A</unit>,YBa2Cu3O7-δ,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,shape,5,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>film(single)</value><unit>N/A</unit>,film(single),N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,transition temperature (R = 100%),90.4,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,transition temperature (R = 100%),90.3,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,Tc (of this sample) recommended,90.4,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Superconducting critical temperature (Tc)</property><value>89.5</value><unit>K</unit>,89.5,K
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,Tc (of this sample) recommended,90.3,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>≈ 89.5</value><unit>K</unit>,≈ 89.5,K
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,method of COHERE derivation,Determined from Microwave Data.,A,The technique used to determine the superconducting coherence length.,<property>method of COHERE derivation</property><value>calculated by Brandt</value><unit>N/A</unit>,calculated by Brandt,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,coherence length at 0 K for poly crystal,20,A,coherence length at 0 K for poly crystal,<property>coherence length at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,method of PENET derivation,Determined from Microwave Data.,A,The technique used to measure the penetration depth of a superconductor.,<property>method of PENET derivation</property><value>stripline-resonator technique</value><unit>N/A</unit>,stripline-resonator technique,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,method of PENET derivation,Determined from Microwave Data,A,The technique used to measure the penetration depth of a superconductor.,<property>method of PENET derivation</property><value>measuring the frequency of the fundamental and overtone resonances of the strip-line resonator</value><unit>N/A</unit>,measuring the frequency of the fundamental and overtone resonances of the strip-line resonator,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,penetration depth at 0 K for poly crystal,1700,A,penetration depth at 0 K for poly crystal,<property>penetration depth at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,"Jc at 4.2 K, H = 0 T",12000000,,"Jc at 4.2K, H=0 T","<property>Jc at 4.2K, H=0 T</property><value>1.2 x 10^7</value><unit>A/cm²</unit>",1.2 x 10^7,A/cm²
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,"Jc at 4.2 K, H = 0 T",2700000,,"Jc at 4.2K, H=0 T","<property>Jc at 4.2K, H=0 T</property><value>1.2 x 10^7</value><unit>A/cm²</unit>",1.2 x 10^7,A/cm²
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,resistivity at 4.2 K for poly crystal,4.22,mic.ohm.cm,resistivity at 4.2K for poly crystal,<property>resistivity at 4.2 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_13.pdf,Y1Ba2Cu3O7-d,*preparation method,16,,The specific technique or process used to create or synthesize the material sample.,<property>preparation method</property><value>off-axis magnetron-sputtering process</value><unit>N/A</unit>,off-axis magnetron-sputtering process,N/A
Paper_DB/Paper_14.pdf,Y1Ba2Cu3O6.92,common formula of materials,YBa2Cu3O6.92,,common formula of materials,<property>common formula of materials recommended for Y1Ba2Cu3O6.92</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_14.pdf,Y1Ba2Cu3O6.92,transition temperature (R = 100%),90,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature</property><value>90</value><unit>K</unit>,90,K
Paper_DB/Paper_14.pdf,Y1Ba2Cu3O6.92,Tc (of this sample) recommended,90,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>90</value><unit>K</unit>,90,K
Paper_DB/Paper_14.pdf,Y1Ba2Cu3O6.92,resistivity at normal-T for single crystal for J//ab-plane,0.03,m.ohm.cm,"Electrical resistivity of a single crystal superconductor measured in the normal state (above $T_c$), with the current density (J) directed parallel to the crystallographic $ab$-plane.",<property>Resistivity at normal-T for single crystal for J//ab-plane</property><value>30</value><unit>μΩ cm at 100 K</unit>,30,μΩ cm at 100 K
Paper_DB/Paper_14.pdf,Y1Ba2Cu3O6.92,"Hall coefficient at 300 K for single, H//c-axis",3.00E-10,m3/C,"The Hall coefficient measured at 300 K for a single-crystal material, specifically indicating the response of free charge carriers to a magnetic field applied parallel to the c-axis.","<property>Hall coefficient at 300 K for single, H//c-axis</property><value>5</value><unit>10^-5 cm^3/C</unit>",5,10^-5 cm^3/C
Paper_DB/Paper_14.pdf,Y1Ba2Cu3O6.92,"Hall coefficient at 300 K for single, H//ab-plane",-3.00E-10,m3/C,"The measure of how free charge carriers in a single-crystal material respond to a magnetic field applied parallel to the ab-plane, specifically measured at 300 K.","<property>Hall coefficient at 300 K for single, H//ab-plane</property><value>2.6 × 10⁻⁹</value><unit>m³/C</unit>",2.6 × 10⁻⁹,m³/C
Paper_DB/Paper_15.pdf,La1.28Nd0.6Sr0.12Cu1O4,common formula of materials,"(La,Nd,Sr)2CuO4",,common formula of materials,<property>common formula of materials</property><value>rare earth (RE) and Sr co-doped La2CuO4</value><unit>N/A</unit>,rare earth (RE) and Sr co-doped La2CuO4,N/A
Paper_DB/Paper_15.pdf,La1.28Nd0.6Sr0.12Cu1O4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>sample form</property><value>3</value><unit>N/A</unit>,3,N/A
Paper_DB/Paper_15.pdf,La1.28Nd0.6Sr0.12Cu1O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>nonsuperconducting low-temperature tetragonal phase</value><unit>N/A</unit>,nonsuperconducting low-temperature tetragonal phase,N/A
Paper_DB/Paper_15.pdf,La1.68Eu0.2Sr0.12Cu1O4,common formula of materials,"(La,Eu,Sr)2CuO4",,common formula of materials,<property>common formula of materials</property><value>RE-doped LSCO</value><unit>N/A</unit>,RE-doped LSCO,N/A
Paper_DB/Paper_15.pdf,La1.68Eu0.2Sr0.12Cu1O4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>3</value><unit>N/A</unit>,3,N/A
Paper_DB/Paper_15.pdf,La1.68Eu0.2Sr0.12Cu1O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>low-temperature tetragonal (LTT) phase</value><unit>N/A</unit>,low-temperature tetragonal (LTT) phase,N/A
Paper_DB/Paper_15.pdf,La1.96Sr0.04Cu1O4,thermal conductivity at 300 K for heat flow//c-axis,2.37,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300 K for heat flow//c-axis</property><value>5</value><unit>W/Km</unit>,5,W/Km
Paper_DB/Paper_15.pdf,La1.96Sr0.04Cu1O4,thermal conductivity at 300 K for heat flow//ab-plane,3.88,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300K for heat flow//ab-plane</property><value>2</value><unit>W/Km</unit>,2,W/Km
Paper_DB/Paper_15.pdf,La1.98Sr0.02Cu1O4,common formula of materials,"(La,Sr)2CuO4",,common formula of materials,<property>common formula of materials</property><value>La2Cu1-yZnO4</value><unit>N/A</unit>,La2Cu1-yZnO4,N/A
Paper_DB/Paper_15.pdf,La1.98Sr0.02Cu1O4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_15.pdf,La1.98Sr0.02Cu1O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_15.pdf,La1.98Sr0.02Cu1O4,thermal conductivity at 300 K for heat flow//c-axis,2.37,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300K for heat flow//c-axis</property><value>approximately 3</value><unit>W/(Km)</unit>,approximately 3,W/(Km)
Paper_DB/Paper_15.pdf,La1.98Sr0.02Cu1O4,thermal conductivity at 300 K for heat flow//ab-plane,4.32,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300 K for heat flow//ab-plane</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_15.pdf,La1.99Sr0.01Cu1O4,Neel temperature,242,,Neel temperature,<property>Neel temperature</property><value>240</value><unit>K</unit>,240,K
Paper_DB/Paper_15.pdf,La1.99Sr0.01Cu1O4,thermal conductivity at 300 K for heat flow//c-axis,2.37,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300K for heat flow//c-axis</property><value>~8</value><unit>W/Km</unit>,~8,W/Km
Paper_DB/Paper_15.pdf,La1.99Sr0.01Cu1O4,thermal conductivity at 300 K for heat flow//ab-plane,5.79,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300K for heat flow//ab-plane</property><value>8</value><unit>W/Km</unit>,8,W/Km
Paper_DB/Paper_15.pdf,La2Cu0.96Zn0.04O4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_15.pdf,La2Cu0.96Zn0.04O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_15.pdf,La2Cu0.96Zn0.04O4,thermal conductivity at 300 K for heat flow//c-axis,2.27,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300K for heat flow//c-axis</property><value>8</value><unit>W/Km</unit>,8,W/Km
Paper_DB/Paper_15.pdf,La2Cu0.96Zn0.04O4,thermal conductivity at 300 K for heat flow//ab-plane,5.61,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300K for heat flow//ab-plane</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_15.pdf,La2Cu0.98Zn0.02O4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_15.pdf,La2Cu0.98Zn0.02O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_15.pdf,La2Cu0.98Zn0.02O4,thermal conductivity at 300 K for heat flow//c-axis,2.17,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300 K for heat flow//c-axis</property><value>~2.6</value><unit>W/Km</unit>,~2.6,W/Km
Paper_DB/Paper_15.pdf,La2Cu0.98Zn0.02O4,thermal conductivity at 300 K for heat flow//ab-plane,7.84,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300K for heat flow//ab-plane</property><value>6</value><unit>W/Km</unit>,6,W/Km
Paper_DB/Paper_15.pdf,La2Cu0.99Zn0.01O4,common formula of materials,"La2(Cu,Zn)O4",,common formula of materials,<property>common formula of materials</property><value>La2CuO4</value><unit>N/A</unit>,La2CuO4,N/A
Paper_DB/Paper_15.pdf,La2Cu0.99Zn0.01O4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>shape</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_15.pdf,La2Cu0.99Zn0.01O4,common name of structure,T,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_15.pdf,La2Cu0.99Zn0.01O4,thermal conductivity at 300 K for heat flow//c-axis,2.17,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300K for heat flow//c-axis</property><value>7</value><unit>W/Km</unit>,7,W/Km
Paper_DB/Paper_15.pdf,La2Cu0.99Zn0.01O4,thermal conductivity at 300 K for heat flow//ab-plane,9.06,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300 K for heat flow//ab-plane</property><value>8.1</value><unit>W/Km</unit>,8.1,W/Km
Paper_DB/Paper_15.pdf,La2Cu1O4,Neel temperature,306,,Neel temperature,<property>Neel temperature</property><value>325</value><unit>K</unit>,325,K
Paper_DB/Paper_15.pdf,La2Cu1O4,thermal conductivity at 300 K for heat flow//c-axis,2.69,W/m.K,thermal conductivity at 300K for heat flow//c-axis,<property>thermal conductivity at 300K for heat flow//c-axis</property><value>5</value><unit>W/Km</unit>,5,W/Km
Paper_DB/Paper_15.pdf,La2Cu1O4,thermal conductivity at 300 K for heat flow//ab-plane,13.74,W/m.K,thermal conductivity at 300K for heat flow//ab-plane,<property>thermal conductivity at 300 K for heat flow//ab-plane</property><value>5</value><unit>W/Km</unit>,5,W/Km
Paper_DB/Paper_2.pdf,Ir1Sn4,common formula of materials,beta-IrSn4,,common formula of materials,<property>common formula of materials</property><value>MoSn4</value><unit>N/A</unit>,MoSn4,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,shape,3,,"*sample form (1: single phase(bulk),2: multi phase (bulk),3: single crystal(bulk) ,4:film,5:film(single))",<property>sample form</property><value>single crystal(bulk)</value><unit>N/A</unit>,single crystal(bulk),N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,common name of structure,MoSn4,,"The conventional or informal name for a material's crystal structure, as commonly used within the condensed matter physics community, particularly as it relates to superconducting materials.",<property>common name of structure</property><value>MoSn4-type structure</value><unit>N/A</unit>,MoSn4-type structure,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,space group,I4<1>/acd,,space group,<property>space group</property><value>I41/acd</value><unit>N/A</unit>,I41/acd,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,lattice constant a,6.308,A,The crystallographic parameter 'a' defining the length of the unit cell along the 'a' direction.,<property>lattice constant a</property><value>0.6308(2)</value><unit>nm</unit>,0.6308(2),nm
Paper_DB/Paper_2.pdf,Ir1Sn4,lattice constant c,22.739,A,"The length of the unit cell along the c-axis, critical to the crystal structure in condensed matter physics and superconductivity.",<property>lattice constant c</property><value>2.2770</value><unit>nm</unit>,2.2770,nm
Paper_DB/Paper_2.pdf,Ir1Sn4,transition temperature (R = 0),0.84,,The temperature below which a superconductor exhibits zero electrical resistivity ($R=0$).,<property>transition temperature (R = 0)</property><value>0.84</value><unit>K</unit>,0.84,K
Paper_DB/Paper_2.pdf,Ir1Sn4,transition temperature (mid point),0.93,,The critical temperature ($T_c$) of a superconductor measured as the temperature at which the electrical resistivity (R) reaches 50% of its normal-state value during the transition to the superconducting state.,<property>transition temperature (mid point)</property><value>0.93</value><unit>K</unit>,0.93,K
Paper_DB/Paper_2.pdf,Ir1Sn4,transition temperature (R = 100%),1,,"The critical temperature ($T_c$) of a superconductor, measured at the onset of superconductivity (where electrical resistivity R = 100%).",<property>transition temperature (R = 100%)</property><value>1</value><unit>K</unit>,1,K
Paper_DB/Paper_2.pdf,Ir1Sn4,Tc from susceptibility measurement,0.9,K,"The critical temperature (Tc) of a superconductor as determined by the abrupt change in magnetic susceptibility, which signifies the onset of perfect diamagnetism and the superconducting state.",<property>Tc from susceptibility measurement</property><value>0.95</value><unit>K</unit>,0.95,K
Paper_DB/Paper_2.pdf,Ir1Sn4,transition width for resistive transition,0.15,K,The temperature range where a superconductor's electrical resistivity drops from 90% to 10% during the transition to the superconducting state.,<property>transition width for resistive transition</property><value>0.15</value><unit>K</unit>,0.15,K
Paper_DB/Paper_2.pdf,Ir1Sn4,Tc (of this sample) recommended,0.93,K,The recommended superconducting critical temperature ($T_c$) specific to the sample.,<property>Tc (of this sample) recommended</property><value>0.9 ± 0.05</value><unit>K</unit>,0.9 ± 0.05,K
Paper_DB/Paper_2.pdf,Ir1Sn4,method of Hc1 derivation,M-H curve,mT,"method of Hc1 derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of Hc1 derivation</property><value>magnetization</value><unit>N/A</unit>,magnetization,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,Hc1 at given temperature for poly crystal,3,mT,Hc1 at given temperature for poly crystal,<property>Hc1 at given temperature for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,measuring temperature,0.5,,measuring temperature,<property>measuring temperature recommended</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,method of Hc2 derivation,"RES, WHH",mT,method of Hc2 derivation,<property>method of Hc2 derivation recommended</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,method of Hc2 derivation,"SP,RES,WHH",mT,method of Hc2 derivation,<property>method of Hc2 derivation</property><value>Helfand–Werthamer–Maki theory</value><unit>N/A</unit>,Helfand–Werthamer–Maki theory,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,Hc2 at 0 K for poly crystal,8,mT,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,Hc2 at 0 K for poly crystal,8.1,mT,Hc2 at 0 K for poly crystal,<property>Hc2 at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,Hc2 at given temperature for poly crystal,6.8,mT,Hc2 at given temperature for poly crystal,<property>Hc2 at given temperature for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,measuring temperature,0.15,,measuring temperature,<property>measuring temperature recommended</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,method of dHc2/dT derivation,"RES,SP",mT/K,"method of dHc2/dT derivation (1.magnetization, 2.ac susceptibility, 3.resistivity, 4.heat capacity, 5.tunneling, 6.infrared spectroscopy, 7.thermal conductivity, 8.Raman spectroscopy , 9.nuclear magnetic resonance, 10.surface impedance, 11.neutron diffraction, 12.photoemission spectroscopy, 13.microwave transmission, 14.Others)",<property>method of dHc2/dT derivation</property><value>resistivity</value><unit>N/A</unit>,resistivity,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,#NAME?,9.83,mT/K,"The negative derivative of the upper critical magnetic field ($H_{c2}$) with respect to temperature ($T$) evaluated at the superconducting transition temperature ($T_c$), representing how rapidly $H_{c2}$ decreases with increasing temperature near $T_c$ in a polycrystalline sample.","<property>The negative derivative of the upper critical magnetic field ($H_{c2}$) with respect to temperature ($T$) evaluated at the superconducting transition temperature ($T_c$), representing how rapidly $H_{c2}$ decreases with increasing temperature near $T_c$ in a polycrystalline sample. for β-IrSn4</property><value>5.2 ± 0.5</value><unit>mT K−1</unit>",5.2 ± 0.5,mT K−1
Paper_DB/Paper_2.pdf,Ir1Sn4,method of COHERE derivation,"Hc2, spherical Fermi surface model",A,The technique used to determine the superconducting coherence length.,<property>method of COHERE derivation</property><value>ξ₀ = 0.18ħvF/πΔ₀</value><unit>N/A</unit>,ξ₀ = 0.18ħvF/πΔ₀,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,coherence length at 0 K for poly crystal,1930,A,coherence length at 0 K for poly crystal,<property>coherence length at 0 K</property><value>262 ± 5</value><unit>nm</unit>,262 ± 5,nm
Paper_DB/Paper_2.pdf,Ir1Sn4,method of PENET derivation,"Hc2, spherical Fermi surface model",A,The technique used to measure the penetration depth of a superconductor.,<property>method of PENET derivation</property><value>from the relationship λL(0) = (√2/π)κ/(μ0Hc2 − Tc)²</value><unit>N/A</unit>,from the relationship λL(0) = (√2/π)κ/(μ0Hc2 − Tc)²,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,penetration depth at 0 K for poly crystal,1150,A,penetration depth at 0 K for poly crystal,<property>penetration depth at 0 K for poly crystal</property><value>NOT_FOUND</value><unit>N/A</unit>,NOT_FOUND,N/A
Paper_DB/Paper_2.pdf,Ir1Sn4,"normarized energy gap at 0 K , 2delta(0)/kTc",3.55,,"normarized energy gap at 0 K , 2delta(0)/kTc","<property>normarized energy gap at 0 K , 2delta(0)/kTc</property><value>3.55</value><unit>N/A</unit>",3.55,N/A
